Customer_ID,Historical_Sales,Customer_Trends_Score,Revenue,Sales_Channel
1001,8500,0.82,20000,Retail
1001,8600,0.825,20250,Retail
1001,8700,0.83,20500,Retail
1001,8800,0.835,20750,Retail
1001,8900,0.84,21000,Retail
1001,9000,0.845,21250,Retail
1001,9100,0.85,21500,Retail
1001,9200,0.855,21750,Retail
1001,9300,0.86,22000,Retail
1001,9400,0.865,22250,Retail
1001,9500,0.87,22500,Retail
1001,9600,0.875,22750,Retail
1001,9700,0.8799999999999999,23000,Retail
1001,9800,0.885,23250,Retail
1001,9900,0.8899999999999999,23500,Retail
1001,10000,0.8949999999999999,23750,Retail
1001,10100,0.8999999999999999,24000,Retail
1001,10200,0.9049999999999999,24250,Retail
1001,10300,0.9099999999999999,24500,Retail
1001,10400,0.9149999999999999,24750,Retail
1001,10500,0.9199999999999999,25000,Retail
1001,10600,0.9249999999999999,25250,Retail
1001,10700,0.9299999999999999,25500,Retail
1001,10800,0.9349999999999999,25750,Retail
1001,10900,0.94,26000,Retail
1001,11000,0.945,26250,Retail
1001,11100,0.95,26500,Retail
1001,11200,0.955,26750,Retail
